Nazwa odbiorcy	Adres odbiorcy	NIP odbiorcy	Data wystawienia	Data sprzedaży	Nr faktury	Tytuł pozycji	Liczba sztuk	Cena jednostkowa	Stawka podatku %	Kwota Podatku	Cena netto pozycji	Cena brutto pozycji	Cena netto faktury łącznie	Cena brutto faktury łącznie
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	2-14/12/2020	Prace związane z utrzymaniem infrastruktury w listopadzie 2020, zgodnie z załącznikiem	13,54375	1 000,00 zł	23	3 115,06 zł	13 543,75 zł	16 658,81 zł	13 543,75 zł	16 658,81 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-12-14	3-14/12/2020	Prace rozwojowe - #70418: SSR	19	1 000,00 zł	23	4 370,00 zł	19 000,00 zł	23 370,00 zł	45 093,75 zł	55 465,31 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-12-14	3-14/12/2020	Prace rozwojowe - #70713: Wszystkie samochody razem i wartość na kaflu (ograniczony zakres)	15	1 000,00 zł	23	3 450,00 zł	15 000,00 zł	18 450,00 zł	45 093,75 zł	55 465,31 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-12-14	3-14/12/2020	Prace rozwojowe - #70991: Finansowanie obce	4,75	1 000,00 zł	23	1 092,50 zł	4 750,00 zł	5 842,50 zł	45 093,75 zł	55 465,31 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-12-14	3-14/12/2020	Prace rozwojowe - #69512: Raport danych klienta na podstawie danych z BIK	3,46875	1 000,00 zł	23	797,81 zł	3 468,75 zł	4 266,56 zł	45 093,75 zł	55 465,31 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-12-14	3-14/12/2020	Prace rozwojowe - #70916: Zmiana kwoty minimalnej w zalezności od przeznaczenia gotówki	1	1 000,00 zł	23	230,00 zł	1 000,00 zł	1 230,00 zł	45 093,75 zł	55 465,31 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-12-14	3-14/12/2020	Prace rozwojowe - #71459: SME	1,875	1 000,00 zł	23	431,25 zł	1 875,00 zł	2 306,25 zł	45 093,75 zł	55 465,31 zł
Firma7 S.A.	ul. Postępu 18B, 02- 676 Warszawa	 531 30 92 922	2020-12-14	2020-12-14	4-14/12/2020	System „Tankuj korzyści” zgodnie ze ZLECENIEM NR 5 z dnia 15.01.2020 – rozliczenie rozszerzeń, zgodnie z załącznikiem	41,60	1 400,00 zł	23	13 395,20 zł	58 240,00 zł	71 635,20 zł	58 240,00 zł	71 635,20 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2021-01-04	2020-12-30	1-04/01/2021	Innovative - prace projektowe oraz programistyczne związane z rozwojem, zgodnie z załącznikiem	14,65625	1 250,00 zł	23	4 213,67 zł	18 320,31 zł	22 533,98 zł	19 414,06 zł	23 879,29 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2021-01-04	2020-12-30	1-04/01/2021	Innovative - prace projektowe oraz programistyczne związane z utrzymaniem i poprawą błędów oraz bieżącymi działaniami,  zgodnie z załącznikiem	0,87500	1 250,00 zł	23	251,56 zł	1 093,75 zł	1 345,31 zł	19 414,06 zł	23 879,29 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2021-01-04	2020-12-30	2-04/01/2021	Zarządzanie infrastrukturą serwerową oraz usługami dla projektu Innovative- ZGODNIE Z RAPORTEM	1	6 200,00 zł	23	1 426,00 zł	6 200,00 zł	7 626,00 zł	6 200,00 zł	7 626,00 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2021-01-04	2020-12-30	3-04/01/2021	Firma3 - prace projektowe oraz programistyczne związane z rozwojem, zgodne z załącznikiem	95,26250	1 250,00 zł	23	26 237,97 zł	114 078,13 zł	140 316,10 zł	126 918,13 zł	156 109,30 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2021-01-04	2020-12-30	3-04/01/2021	Zarządzanie infrastrukturą serwerową oraz usługami dla projektu Firma3 – Premium	1	7 840,00 zł	23	1 803,20 zł	7 840,00 zł	9 643,20 zł	126 918,13 zł	156 109,30 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2021-01-04	2020-12-30	3-04/01/2021	Firma3 - prace projektowe oraz programistyczne związane z utrzymaniem i poprawą błędów oraz bieżącymi działaniami,  zgodne z załącznikiem	4	1 250,00 zł	23	1 150,00 zł	5 000,00 zł	6 150,00 zł	126 918,13 zł	156 109,30 zł
Firma8 Sp. z o.o. sp.k.	ul. Krkusowa 12, 30-123 Kraków	677-00-46-633	2021-01-04	2020-12-30	4-04/01/2021	Firma8 - prace projektowe oraz programistyczne, zgodnie z załącznikiem	21,01875	1 250,00 zł	23	6 042,89 zł	26 273,44 zł	32 316,33 zł	26 273,44 zł	32 316,33 zł
Firma9 SP. Z O.O.	ul. Dobra 28, 00-344 Warszawa	118-16-48-603	2021-01-04	2020-12-30	5-04/01/2021	NAJEM SERWERA ZA OKRES 12.2020 (SPECYFIKACJA ZGODNA Z UMOWĄ)   	1	13 000,00 zł	23	2 990,00 zł	13 000,00 zł	15 990,00 zł	13 000,00 zł	15 990,00 zł
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2021-01-12	2020-12-30	1-12/01/2021	Abonament – aktywne karty SIM zgodnie z załącznikiem 	596,0335	7,50 zł	23	1 028,16	4 470,25 zł	5 498,41 zł	4 470,25 zł	5 498,41 zł
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2021-01-12	2020-12-30	2-12/01/2021	Urządzenia GPS – terminale/montaż – listopad 2020 zgodnie z załącznikiem 	65	280,00 zł	23	4 186,00 zł	18 200,00 zł	22 386,00 zł	18 200,00 zł	22 386,00 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace związane z utrzymaniem aplikacji Aplikacja sprzedażowa w grudniu 2020, zgodnie z załącznikiem	8,68750	1 000,00 zł	23	1 998,13 zł	8 687,50 zł	10 685,63 zł	30 833,75 zł	37 925,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace związane z utrzymaniem aplikacji Sellcar w grudniu 2020, zgodnie z załącznikiem	10,27750	1 000,00 zł	23	2 363,83 zł	10 277,50 zł	12 641,33 zł	30 833,75 zł	37 925,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace związane z utrzymaniem systemu Aplikacja GPS w grudniu 2020, zgodnie z załącznikiem	4,50000	1 000,00 zł	23	1 035,00 zł	4 500,00 zł	5 535,00 zł	30 833,75 zł	37 925,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace związane z utrzymaniem systemu Aplikacja ubezpieczeniowa w grudniu 2020, zgodnie z załącznikiem	0,68750	1 000,00 zł	23	158,13 zł	687,50 zł	845,63 zł	30 833,75 zł	37 925,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace związane z utrzymaniem systemu Aplikacja windykacyjna w grudniu 2020, zgodnie z załącznikiem	2,31250	1 000,00 zł	23	531,88 zł	2 312,50 zł	2 844,38 zł	30 833,75 zł	37 925,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace związane z utrzymaniem systemu Ces w grudniu 2020, zgodnie z załącznikiem	0,31250	1 000,00 zł	23	71,88 zł	312,50 zł	384,38 zł	30 833,75 zł	37 925,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace związane z utrzymaniem usługi eFaktura w grudniu 2020, zgodnie z załącznikiem	0,12500	1 000,00 zł	23	28,75 zł	125,00 zł	153,75 zł	30 833,75 zł	37 925,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace związane z utrzymaniem systemu Seyo (Portal Klienta) w grudniu 2020, zgodnie z załącznikiem	0,18750	1 000,00 zł	23	43,13 zł	187,50 zł	230,63 zł	30 833,75 zł	37 925,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace związane z utrzymaniem – wyceny w grudniu 2020, zgodnie z załącznikiem	3,74375	1 000,00 zł	23	861,06 zł	3 743,75 zł	4 604,81 zł	30 833,75 zł	37 925,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	2-19/01/2021	Prace związane z utrzymaniem infrastruktury w grudniu 2020, zgodnie z załącznikiem	13,43125	1 000,00 zł	23	3 089,19 zł	13 431,25 zł	16 520,44 zł	13 431,25 zł	16 520,44 zł
